IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count, 172,             0

ICO_CORRECT_OFF_PATH_count, 173,             0
ICO_CORRECT_OFF_PATH_total_count, 173,             0

ICO_RECOVER_OFF_PATH_count, 173,             0
ICO_RECOVER_OFF_PATH_total_count, 173,             0

RET_CORRECT_OFF_PATH_count, 174,        266086
RET_CORRECT_OFF_PATH_total_count, 174,        266086

RET_RECOVER_OFF_PATH_count, 174,             0
RET_RECOVER_OFF_PATH_total_count, 174,             0

RET_RECOVER_UFLOW_OFF_PATH_count, 174,             0
RET_RECOVER_UFLOW_OFF_PATH_total_count, 174,             0

CALL_CORRECT_OFF_PATH_count, 175,             0
CALL_CORRECT_OFF_PATH_total_count, 175,             0

CALL_RECOVER_OFF_PATH_count, 175,             0
CALL_RECOVER_OFF_PATH_total_count, 175,             0

BTB_CORRECT_OFF_PATH_count, 176,       1162655
BTB_CORRECT_OFF_PATH_total_count, 176,       1162655

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count, 176,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count, 176,             0

BTB_INCORRECT_OFF_PATH_count, 176,         37431
BTB_INCORRECT_OFF_PATH_total_count, 176,         37431

IBTB_CORRECT_OFF_PATH_count, 177,         78380
IBTB_CORRECT_OFF_PATH_total_count, 177,         78380

IBTB_INCORRECT_OFF_PATH_count, 177,        169884
IBTB_INCORRECT_OFF_PATH_total_count, 177,        169884

BP_EXEC_RECOVERIES_count, 178,         28860
BP_EXEC_RECOVERIES_total_count, 178,         28860

BP_DECODE_RECOVERIES_count, 178,             2
BP_DECODE_RECOVERIES_total_count, 178,             2

SCHEDULED_EXEC_RECOVERIES_count, 179,         28860
SCHEDULED_EXEC_RECOVERIES_total_count, 179,         28860

SCHEDULED_DECODE_RECOVERIES_count, 179,             2
SCHEDULED_DECODE_RECOVERIES_total_count, 179,             2

PERFORMED_EXEC_RECOVERIES_count, 180,         28862
PERFORMED_EXEC_RECOVERIES_total_count, 180,         28862

PERFORMED_DECODE_RECOVERIES_count, 180,             0
PERFORMED_DECODE_RECOVERIES_total_count, 180,             0

PERFORMED_RECOVERY_LAT_count, 0,       1600231
PERFORMED_RECOVERY_LAT_total_count, 0,       1600231

SCHEDULED_DECODE_LAT_count, 0,           166
SCHEDULED_DECODE_LAT_total_count, 0,           166

SCHEDULED_EXEC_LAT_count, 0,       1542343
SCHEDULED_EXEC_LAT_total_count, 0,       1542343

TAGESCL_COMP_TAGE_BASE_CORRECT_count, 181,         32526
TAGESCL_COMP_TAGE_BASE_CORRECT_total_count, 181,         32526

TAGESCL_COMP_TAGE_BASE_MISPREDICT_count, 181,            12
TAGESCL_COMP_TAGE_BASE_MISPREDICT_total_count, 181,            12

TAGESCL_COMP_TAGE_SHORT_CORRECT_count, 181,        368848
TAGESCL_COMP_TAGE_SHORT_CORRECT_total_count, 181,        368848

TAGESCL_COMP_TAGE_SHORT_MISPREDICT_count, 181,            46
TAGESCL_COMP_TAGE_SHORT_MISPREDICT_total_count, 181,            46

TAGESCL_COMP_TAGE_LONG_CORRECT_count, 181,        277189
TAGESCL_COMP_TAGE_LONG_CORRECT_total_count, 181,        277189

TAGESCL_COMP_TAGE_LONG_MISPREDICT_count, 181,         28647
TAGESCL_COMP_TAGE_LONG_MISPREDICT_total_count, 181,         28647

TAGESCL_COMP_LOOP_CORRECT_count, 181,         88834
TAGESCL_COMP_LOOP_CORRECT_total_count, 181,         88834

TAGESCL_COMP_LOOP_MISPREDICT_count, 181,             0
TAGESCL_COMP_LOOP_MISPREDICT_total_count, 181,             0

TAGESCL_COMP_SC_CORRECT_count, 181,          1354
TAGESCL_COMP_SC_CORRECT_total_count, 181,          1354

TAGESCL_COMP_SC_MISPREDICT_count, 181,           152
TAGESCL_COMP_SC_MISPREDICT_total_count, 181,           152

TAGESCL_COMP_BTB_MISS_TAGE_BASE_CORRECT_count, 182,         26132
TAGESCL_COMP_BTB_MISS_TAGE_BASE_CORRECT_total_count, 182,         26132

TAGESCL_COMP_BTB_MISS_TAGE_BASE_MISPREDICT_count, 182,             4
TAGESCL_COMP_BTB_MISS_TAGE_BASE_MISPREDICT_total_count, 182,             4

TAGESCL_COMP_BTB_MISS_TAGE_SHORT_CORRECT_count, 182,             0
TAGESCL_COMP_BTB_MISS_TAGE_SHORT_CORRECT_total_count, 182,             0

TAGESCL_COMP_BTB_MISS_TAGE_SHORT_MISPREDICT_count, 182,             0
TAGESCL_COMP_BTB_MISS_TAGE_SHORT_MISPREDICT_total_count, 182,             0

TAGESCL_COMP_BTB_MISS_TAGE_LONG_CORRECT_count, 182,             2
TAGESCL_COMP_BTB_MISS_TAGE_LONG_CORRECT_total_count, 182,             2

TAGESCL_COMP_BTB_MISS_TAGE_LONG_MISPREDICT_count, 182,             6
TAGESCL_COMP_BTB_MISS_TAGE_LONG_MISPREDICT_total_count, 182,             6

TAGESCL_COMP_BTB_MISS_LOOP_CORRECT_count, 182,             0
TAGESCL_COMP_BTB_MISS_LOOP_CORRECT_total_count, 182,             0

TAGESCL_COMP_BTB_MISS_LOOP_MISPREDICT_count, 182,             0
TAGESCL_COMP_BTB_MISS_LOOP_MISPREDICT_total_count, 182,             0

TAGESCL_COMP_BTB_MISS_SC_CORRECT_count, 182,            10
TAGESCL_COMP_BTB_MISS_SC_CORRECT_total_count, 182,            10

TAGESCL_COMP_BTB_MISS_SC_MISPREDICT_count, 182,             0
TAGESCL_COMP_BTB_MISS_SC_MISPREDICT_total_count, 182,             0

TAGESCL_CONF_0_PER_BASE_MISPREDICT_count, 183,             0
TAGESCL_CONF_0_PER_BASE_MISPREDICT_total_count, 183,             0

TAGESCL_CONF_1_PER_BASE_MISPREDICT_count, 183,             9
TAGESCL_CONF_1_PER_BASE_MISPREDICT_total_count, 183,             9

TAGESCL_CONF_2_PER_BASE_MISPREDICT_count, 183,             0
TAGESCL_CONF_2_PER_BASE_MISPREDICT_total_count, 183,             0

TAGESCL_CONF_3_PER_BASE_MISPREDICT_count, 183,             3
TAGESCL_CONF_3_PER_BASE_MISPREDICT_total_count, 183,             3

TAGESCL_CONF_0_PER_SHORT_MISPREDICT_count, 183,             5
TAGESCL_CONF_0_PER_SHORT_MISPREDICT_total_count, 183,             5

TAGESCL_CONF_1_PER_SHORT_MISPREDICT_count, 183,            14
TAGESCL_CONF_1_PER_SHORT_MISPREDICT_total_count, 183,            14

TAGESCL_CONF_2_PER_SHORT_MISPREDICT_count, 183,             5
TAGESCL_CONF_2_PER_SHORT_MISPREDICT_total_count, 183,             5

TAGESCL_CONF_3_PER_SHORT_MISPREDICT_count, 183,            22
TAGESCL_CONF_3_PER_SHORT_MISPREDICT_total_count, 183,            22

TAGESCL_CONF_0_PER_LONG_MISPREDICT_count, 183,           974
TAGESCL_CONF_0_PER_LONG_MISPREDICT_total_count, 183,           974

TAGESCL_CONF_1_PER_LONG_MISPREDICT_count, 183,          1898
TAGESCL_CONF_1_PER_LONG_MISPREDICT_total_count, 183,          1898

TAGESCL_CONF_2_PER_LONG_MISPREDICT_count, 183,          3401
TAGESCL_CONF_2_PER_LONG_MISPREDICT_total_count, 183,          3401

TAGESCL_CONF_3_PER_LONG_MISPREDICT_count, 183,         22374
TAGESCL_CONF_3_PER_LONG_MISPREDICT_total_count, 183,         22374

TAGESCL_CONF_0_PER_LOOP_MISPREDICT_count, 183,             0
TAGESCL_CONF_0_PER_LOOP_MISPREDICT_total_count, 183,             0

TAGESCL_CONF_1_PER_LOOP_MISPREDICT_count, 183,             0
TAGESCL_CONF_1_PER_LOOP_MISPREDICT_total_count, 183,             0

TAGESCL_CONF_2_PER_LOOP_MISPREDICT_count, 183,             0
TAGESCL_CONF_2_PER_LOOP_MISPREDICT_total_count, 183,             0

TAGESCL_CONF_3_PER_LOOP_MISPREDICT_count, 183,             0
TAGESCL_CONF_3_PER_LOOP_MISPREDICT_total_count, 183,             0

TAGESCL_CONF_0_PER_SC_MISPREDICT_count, 183,           108
TAGESCL_CONF_0_PER_SC_MISPREDICT_total_count, 183,           108

TAGESCL_CONF_1_PER_SC_MISPREDICT_count, 183,            32
TAGESCL_CONF_1_PER_SC_MISPREDICT_total_count, 183,            32

TAGESCL_CONF_2_PER_SC_MISPREDICT_count, 183,             9
TAGESCL_CONF_2_PER_SC_MISPREDICT_total_count, 183,             9

TAGESCL_CONF_3_PER_SC_MISPREDICT_count, 183,             3
TAGESCL_CONF_3_PER_SC_MISPREDICT_total_count, 183,             3

TAGESCL_SC_SMALLLSUM_count, 184,          1380
TAGESCL_SC_SMALLLSUM_total_count, 184,          1380

TAGESCL_SC_SMALLLFIRST_count, 184,             0
TAGESCL_SC_SMALLLFIRST_total_count, 184,             0

TAGESCL_SC_SMALLLSECOND_count, 184,             0
TAGESCL_SC_SMALLLSECOND_total_count, 184,             0

TAGESCL_SC_IDENTICAL_count, 184,        796081
TAGESCL_SC_IDENTICAL_total_count, 184,        796081

CRS_UNDERFLOW_ON_PATH_count, 185,             0
CRS_UNDERFLOW_ON_PATH_total_count, 185,             0

CRS_UNDERFLOW_OFF_PATH_count, 185,             0
CRS_UNDERFLOW_OFF_PATH_total_count, 185,             0



