FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_ICACHE_LINE_BOUNDARY_count, 414,             0
FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_ICACHE_LINE_BOUNDARY_total_count, 414,             0

FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_TAKEN_BRANCH_count, 414,       1506229
FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_TAKEN_BRANCH_total_count, 414,       1506229

FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_BAR_FETCH_count, 414,             0
FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_BAR_FETCH_total_count, 414,             0

FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_APP_EXIT_count, 414,             0
FT_SHORT_UOP_LOST_ICACHE_LINE_BOUNDARY_APP_EXIT_total_count, 414,             0

FT_SHORT_UOP_LOST_TAKEN_BRANCH_ICACHE_LINE_BOUNDARY_count, 414,       1653964
FT_SHORT_UOP_LOST_TAKEN_BRANCH_ICACHE_LINE_BOUNDARY_total_count, 414,       1653964

FT_SHORT_UOP_LOST_TAKEN_BRANCH_TAKEN_BRANCH_count, 414,       4113683
FT_SHORT_UOP_LOST_TAKEN_BRANCH_TAKEN_BRANCH_total_count, 414,       4113683

FT_SHORT_UOP_LOST_TAKEN_BRANCH_BAR_FETCH_count, 414,             0
FT_SHORT_UOP_LOST_TAKEN_BRANCH_BAR_FETCH_total_count, 414,             0

FT_SHORT_UOP_LOST_TAKEN_BRANCH_APP_EXIT_count, 414,             0
FT_SHORT_UOP_LOST_TAKEN_BRANCH_APP_EXIT_total_count, 414,             0

FT_SHORT_UOP_LOST_RECOVERY_ICACHE_LINE_BOUNDARY_count, 414,            77
FT_SHORT_UOP_LOST_RECOVERY_ICACHE_LINE_BOUNDARY_total_count, 414,            77

FT_SHORT_UOP_LOST_RECOVERY_TAKEN_BRANCH_count, 414,         91911
FT_SHORT_UOP_LOST_RECOVERY_TAKEN_BRANCH_total_count, 414,         91911

FT_SHORT_UOP_LOST_RECOVERY_BAR_FETCH_count, 414,             0
FT_SHORT_UOP_LOST_RECOVERY_BAR_FETCH_total_count, 414,             0

FT_SHORT_UOP_LOST_RECOVERY_APP_EXIT_count, 414,             0
FT_SHORT_UOP_LOST_RECOVERY_APP_EXIT_total_count, 414,             0

FT_SHORT_UOP_LOST_OTHER_count, 414,             0
FT_SHORT_UOP_LOST_OTHER_total_count, 414,             0

DFE_CONF_0_MISPRED_count, 415,             0
DFE_CONF_0_MISPRED_total_count, 415,             0

DFE_CONF_1_MISPRED_count, 415,             0
DFE_CONF_1_MISPRED_total_count, 415,             0

DFE_CONF_2_MISPRED_count, 415,             0
DFE_CONF_2_MISPRED_total_count, 415,             0

DFE_CONF_3_MISPRED_count, 415,             0
DFE_CONF_3_MISPRED_total_count, 415,             0

DFE_CONF_0_CORRECT_count, 415,             0
DFE_CONF_0_CORRECT_total_count, 415,             0

DFE_CONF_1_CORRECT_count, 415,             0
DFE_CONF_1_CORRECT_total_count, 415,             0

DFE_CONF_2_CORRECT_count, 415,             0
DFE_CONF_2_CORRECT_total_count, 415,             0

DFE_CONF_3_CORRECT_count, 415,             0
DFE_CONF_3_CORRECT_total_count, 415,             0

DFE_ON_CONF_ON_OPS_count, 416,             0
DFE_ON_CONF_ON_OPS_total_count, 416,             0

DFE_ON_CONF_OFF_OPS_count, 416,             0
DFE_ON_CONF_OFF_OPS_total_count, 416,             0

DFE_OFF_CONF_ON_OPS_count, 416,             0
DFE_OFF_CONF_ON_OPS_total_count, 416,             0

DFE_OFF_CONF_OFF_REALISTIC_OPS_count, 416,             0
DFE_OFF_CONF_OFF_REALISTIC_OPS_total_count, 416,             0

DFE_OFF_CONF_OFF_PERFECT_OPS_count, 416,             0
DFE_OFF_CONF_OFF_PERFECT_OPS_total_count, 416,             0

DFE_ON_CONF_ON_FETCH_TARGETS_count, 417,             0
DFE_ON_CONF_ON_FETCH_TARGETS_total_count, 417,             0

DFE_ON_CONF_OFF_FETCH_TARGETS_count, 417,             0
DFE_ON_CONF_OFF_FETCH_TARGETS_total_count, 417,             0

DFE_OFF_CONF_ON_FETCH_TARGETS_count, 417,             0
DFE_OFF_CONF_ON_FETCH_TARGETS_total_count, 417,             0

DFE_OFF_CONF_OFF_REALISTIC_FETCH_TARGETS_count, 417,             0
DFE_OFF_CONF_OFF_REALISTIC_FETCH_TARGETS_total_count, 417,             0

DFE_OFF_CONF_OFF_PERFECT_FETCH_TARGETS_count, 417,             0
DFE_OFF_CONF_OFF_PERFECT_FETCH_TARGETS_total_count, 417,             0

DFE_ON_CONF_ON_CYCLES_count, 418,             0
DFE_ON_CONF_ON_CYCLES_total_count, 418,             0

DFE_ON_CONF_OFF_CYCLES_count, 418,             0
DFE_ON_CONF_OFF_CYCLES_total_count, 418,             0

DFE_OFF_CONF_ON_CYCLES_count, 418,             0
DFE_OFF_CONF_ON_CYCLES_total_count, 418,             0

DFE_OFF_CONF_OFF_REALISTIC_CYCLES_count, 418,             0
DFE_OFF_CONF_OFF_REALISTIC_CYCLES_total_count, 418,             0

DFE_OFF_CONF_OFF_PERFECT_CYCLES_count, 418,             0
DFE_OFF_CONF_OFF_PERFECT_CYCLES_total_count, 418,             0

DFE_OFF_CONF_ON_NUM_EVENTS_count, 0,             0
DFE_OFF_CONF_ON_NUM_EVENTS_total_count, 0,             0

DFE_OFF_CONF_ON_NOT_IDENTIFIED_EVENTS_count, 419,             0
DFE_OFF_CONF_ON_NOT_IDENTIFIED_EVENTS_total_count, 419,             0

DFE_OFF_CONF_ON_IBTB_MISS_EVENTS_count, 419,             0
DFE_OFF_CONF_ON_IBTB_MISS_EVENTS_total_count, 419,             0

DFE_OFF_CONF_ON_BTB_MISS_EVENTS_count, 419,             0
DFE_OFF_CONF_ON_BTB_MISS_EVENTS_total_count, 419,             0

DFE_OFF_CONF_ON_BTB_MISS_MISPRED_EVENTS_count, 419,             0
DFE_OFF_CONF_ON_BTB_MISS_MISPRED_EVENTS_total_count, 419,             0

DFE_OFF_CONF_ON_MISPRED_EVENTS_count, 419,             0
DFE_OFF_CONF_ON_MISPRED_EVENTS_total_count, 419,             0

DFE_OFF_CONF_ON_MISFETCH_EVENTS_count, 419,             0
DFE_OFF_CONF_ON_MISFETCH_EVENTS_total_count, 419,             0

DFE_OFF_CONF_ON_NOT_IDENTIFIED_CYCLES_count, 420,             0
DFE_OFF_CONF_ON_NOT_IDENTIFIED_CYCLES_total_count, 420,             0

DFE_OFF_CONF_ON_IBTB_MISS_CYCLES_count, 420,             0
DFE_OFF_CONF_ON_IBTB_MISS_CYCLES_total_count, 420,             0

DFE_OFF_CONF_ON_BTB_MISS_CYCLES_count, 420,             0
DFE_OFF_CONF_ON_BTB_MISS_CYCLES_total_count, 420,             0

DFE_OFF_CONF_ON_BTB_MISS_MISPRED_CYCLES_count, 420,             0
DFE_OFF_CONF_ON_BTB_MISS_MISPRED_CYCLES_total_count, 420,             0

DFE_OFF_CONF_ON_MISPRED_CYCLES_count, 420,             0
DFE_OFF_CONF_ON_MISPRED_CYCLES_total_count, 420,             0

DFE_OFF_CONF_ON_MISFETCH_CYCLES_count, 420,             0
DFE_OFF_CONF_ON_MISFETCH_CYCLES_total_count, 420,             0

DFE_OFF_CONF_ON_NOT_IDENTIFIED_FETCH_TARGETS_count, 421,             0
DFE_OFF_CONF_ON_NOT_IDENTIFIED_FETCH_TARGETS_total_count, 421,             0

DFE_OFF_CONF_ON_IBTB_MISS_FETCH_TARGETS_count, 421,             0
DFE_OFF_CONF_ON_IBTB_MISS_FETCH_TARGETS_total_count, 421,             0

DFE_OFF_CONF_ON_BTB_MISS_FETCH_TARGETS_count, 421,             0
DFE_OFF_CONF_ON_BTB_MISS_FETCH_TARGETS_total_count, 421,             0

DFE_OFF_CONF_ON_BTB_MISS_MISPRED_FETCH_TARGETS_count, 421,             0
DFE_OFF_CONF_ON_BTB_MISS_MISPRED_FETCH_TARGETS_total_count, 421,             0

DFE_OFF_CONF_ON_MISPRED_FETCH_TARGETS_count, 421,             0
DFE_OFF_CONF_ON_MISPRED_FETCH_TARGETS_total_count, 421,             0

DFE_OFF_CONF_ON_MISFETCH_FETCH_TARGETS_count, 421,             0
DFE_OFF_CONF_ON_MISFETCH_FETCH_TARGETS_total_count, 421,             0

DFE_OFF_CONF_ON_BP_INCORRECT_0_CONF_count, 422,             0
DFE_OFF_CONF_ON_BP_INCORRECT_0_CONF_total_count, 422,             0

DFE_OFF_CONF_ON_BP_INCORRECT_1_CONF_count, 422,             0
DFE_OFF_CONF_ON_BP_INCORRECT_1_CONF_total_count, 422,             0

DFE_OFF_CONF_ON_BP_INCORRECT_2_CONF_count, 422,             0
DFE_OFF_CONF_ON_BP_INCORRECT_2_CONF_total_count, 422,             0

DFE_OFF_CONF_ON_BP_INCORRECT_3_CONF_count, 422,             0
DFE_OFF_CONF_ON_BP_INCORRECT_3_CONF_total_count, 422,             0

DFE_OFF_CONF_ON_BTB_MISS_CBR_0_CONF_count, 423,             0
DFE_OFF_CONF_ON_BTB_MISS_CBR_0_CONF_total_count, 423,             0

DFE_OFF_CONF_ON_BTB_MISS_CBR_1_CONF_count, 423,             0
DFE_OFF_CONF_ON_BTB_MISS_CBR_1_CONF_total_count, 423,             0

DFE_OFF_CONF_ON_BTB_MISS_CBR_2_CONF_count, 423,             0
DFE_OFF_CONF_ON_BTB_MISS_CBR_2_CONF_total_count, 423,             0

DFE_OFF_CONF_ON_BTB_MISS_CBR_3_CONF_count, 423,             0
DFE_OFF_CONF_ON_BTB_MISS_CBR_3_CONF_total_count, 423,             0

DFE_OFF_CONF_ON_BTB_MISS_NOT_CF_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_NOT_CF_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_BR_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_BR_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_CBR_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_CBR_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_CALL_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_CALL_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_IBR_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_IBR_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_ICALL_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_ICALL_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_ICO_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_ICO_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_RET_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_RET_total_count, 424,             0

DFE_OFF_CONF_ON_BTB_MISS_CF_SYS_count, 424,             0
DFE_OFF_CONF_ON_BTB_MISS_CF_SYS_total_count, 424,             0

DFE_ON_CONF_OFF_NUM_EVENTS_count, 0,             0
DFE_ON_CONF_OFF_NUM_EVENTS_total_count, 0,             0

CONF_BTB_NUM_CYCLES_OFF_PATH_EVENT_count, 0,             0
CONF_BTB_NUM_CYCLES_OFF_PATH_EVENT_total_count, 0,             0

DFE_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_count, 425,             0
DFE_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_total_count, 425,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_count, 425,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_total_count, 425,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_count, 425,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_total_count, 425,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_count, 425,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_total_count, 425,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_count, 425,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_total_count, 425,             0

DFE_ON_CONF_OFF_BTB_MISS_RATE_count, 425,             0
DFE_ON_CONF_OFF_BTB_MISS_RATE_total_count, 425,             0

DFE_ON_CONF_OFF_IBTB_MISS_RATE_count, 425,             0
DFE_ON_CONF_OFF_IBTB_MISS_RATE_total_count, 425,             0

DFE_ON_CONF_OFF_MISFETCH_RATE_count, 425,             0
DFE_ON_CONF_OFF_MISFETCH_RATE_total_count, 425,             0

DFE_ON_CONF_OFF_MISPRED_RATE_count, 425,             0
DFE_ON_CONF_OFF_MISPRED_RATE_total_count, 425,             0

DFE_ON_CONF_OFF_INV_CONF_INC_count, 425,             0
DFE_ON_CONF_OFF_INV_CONF_INC_total_count, 425,             0

DFE_ON_CONF_OFF_PERFECT_CONF_count, 425,             0
DFE_ON_CONF_OFF_PERFECT_CONF_total_count, 425,             0

DFE_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_BTB_MISS_RATE_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_BTB_MISS_RATE_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_IBTB_MISS_RATE_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_IBTB_MISS_RATE_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_MISFETCH_RATE_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_MISFETCH_RATE_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_MISPRED_RATE_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_MISPRED_RATE_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_INV_CONF_INC_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_INV_CONF_INC_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_PERFECT_CONF_CYCLES_count, 426,             0
DFE_ON_CONF_OFF_PERFECT_CONF_CYCLES_total_count, 426,             0

DFE_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_BTB_MISS_RATE_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_BTB_MISS_RATE_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_IBTB_MISS_RATE_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_IBTB_MISS_RATE_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_MISFETCH_RATE_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_MISFETCH_RATE_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_MISPRED_RATE_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_MISPRED_RATE_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_INV_CONF_INC_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_INV_CONF_INC_FETCH_TARGETS_total_count, 427,             0

DFE_ON_CONF_OFF_PERFECT_CONF_FETCH_TARGETS_count, 427,             0
DFE_ON_CONF_OFF_PERFECT_CONF_FETCH_TARGETS_total_count, 427,             0

CONF_OFF_IBTB_MISS_BP_TAKEN_count, 428,             0
CONF_OFF_IBTB_MISS_BP_TAKEN_total_count, 428,             0

CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_count, 428,             0
CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_total_count, 428,             0

CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_count, 428,             0
CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_total_count, 428,             0

CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_count, 428,             0
CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_total_count, 428,             0

CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_count, 428,             0
CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_total_count, 428,             0

CONF_OFF_BTB_MISS_RATE_count, 428,             0
CONF_OFF_BTB_MISS_RATE_total_count, 428,             0

CONF_OFF_IBTB_MISS_RATE_count, 428,             0
CONF_OFF_IBTB_MISS_RATE_total_count, 428,             0

CONF_OFF_MISFETCH_RATE_count, 428,             0
CONF_OFF_MISFETCH_RATE_total_count, 428,             0

CONF_OFF_MISPRED_RATE_count, 428,             0
CONF_OFF_MISPRED_RATE_total_count, 428,             0

CONF_OFF_INV_CONF_INC_count, 428,             0
CONF_OFF_INV_CONF_INC_total_count, 428,             0

CONF_OFF_PERFECT_CONF_count, 428,             0
CONF_OFF_PERFECT_CONF_total_count, 428,             0



